-2.3455933525190216	1.9139980320267715	1.0	0.9999958750096728
-2.2551994575332257	1.7985331478862285	1.0	0.9999958618602588
-2.1792612552750543	1.894196711866889	1.0	0.9999959405817743
-2.1238348883662788	1.933733493858517	1.0	0.9999959679653926
-2.0547498949763314	2.0913069416411036	1.0	0.9999960063325417
-2.03230215200432	2.101629185428607	1.0	0.9999960102487877
-1.8948548137477914	2.2559523611039616	1.0	0.99999603214468
-1.9149011836600012	2.286428767269853	1.0	0.9999960322775657
-1.8104762965427692	2.328694633773116	1.0	0.9999960387632256
-1.7551409734739005	2.479149190002583	1.0	0.9999960439094272
-1.7276571880262674	2.48972956292786	1.0	0.9999960447999641
-1.6175584063070814	2.509112220782532	1.0	0.9999960474822642
-1.5358802617827727	2.4733975266745998	1.0	0.9999960485920393
-1.5307585732483118	2.5512963755595157	1.0	0.9999960493709585
-1.4438969616044208	2.6780358779915048	1.0	0.9999960513255691
-1.405095238202454	2.7068067482432387	1.0	0.9999960518649755
-1.3149375642358887	2.824040603353099	1.0	0.9999960530662371
-1.2863608104826978	2.935432127393889	1.0	0.9999960535664117
-1.1715426957784458	3.0150921341111148	1.0	0.9999960543553208
-1.117419659111481	3.0837842226705083	1.0	0.9999960547017125
-1.098029479325479	3.0753547496909213	1.0	0.9999960547689489
-0.99613948433294	3.2539824885405024	1.0	0.9999960553211871
-0.9669624078668028	3.137605701896748	1.0	0.9999960553032942
-0.8881939876684491	3.1995397469584295	1.0	0.9999960555803532
-0.8039431711538083	3.3155645585039344	1.0	0.9999960558555047
-0.7516465615405001	3.4084269442761213	1.0	0.9999960560075902
-0.6525081768919206	3.4637698829971124	1.0	0.9999960561998297
-0.6301526816270848	3.640263682532894	1.0	0.9999960562906779
-0.5904466768104136	3.573020554335222	1.0	0.9999960563250679
-0.5056577070557552	3.6085358554579936	1.0	0.9999960564400837
-0.4380086929985263	3.7954167812834885	1.0	0.9999960565508367
-0.38630493577500896	3.8103667640399546	1.0	0.9999960566010534
-0.284989222685001	3.869021577950379	1.0	0.9999960566911275
-0.22944085262235778	3.9032671058466284	1.0	0.9999960567339629
-0.17830760251580094	3.8919756041303106	1.0	0.9999960567650851
-0.14571241389887035	4.089823093507761	1.0	0.9999960568032421
-5.038522161261858e-2	4.007960906803533	1.0	0.9999960568446893
1.9126196972129108e-2	4.17740510447382	1.0	0.9999960568872179
7.199979796960518e-2	4.160971960589282	1.0	0.9999960569066302
0.13140521915478018	4.291703768268311	1.0	0.9999960569343487
0.1969068211684819	4.317288329809761	1.0	0.9999960569556193
0.24318050020274365	4.378359503767178	1.0	0.9999960569709687
0.3318072935666945	4.471492403938504	1.0	0.9999960569958719
0.3854863595479893	4.549308806530008	1.0	0.9999960570096542
0.4521034477268165	4.693736954711787	1.0	0.9999960570260176
0.4989864577374641	4.705739019442908	1.0	0.9999960570341662
0.582922282836428	4.734204602380722	1.0	0.9999960570473977
0.6492104783059306	4.768490681900992	1.0	0.9999960570568227
0.6865358740392523	4.83149655601306	1.0	0.9999960570624069
0.7563454129651863	4.846303702372082	1.0	0.9999960570703176
0.8044512536413843	4.947597313400974	1.0	0.999996057076504
0.8833420806423011	5.126792851138122	1.0	0.9999960570855696
0.9264494728954317	5.101216893945293	1.0	0.9999960570886639
1.0088208152169604	5.104623662872521	1.0	0.9999960570945611
1.082038420579225	5.250536343667896	1.0	0.9999960571003985
1.1548770049067778	5.314887793606415	1.0	0.9999960571048723
1.1946933137802636	5.428915500935737	1.0	0.9999960571076206
1.2565950942015547	5.37447056982122	1.0	0.9999960571100937
1.3114222762166647	5.516346931728949	1.0	0.9999960571131868
1.392241203128307	5.515303206617428	1.0	0.9999960571161706
1.4303364171166442	5.512626345803903	1.0	0.999996057117448
1.5059059505534462	5.7157977335302315	1.0	0.9999960571206447
1.555750804138094	5.708520479688851	1.0	0.9999960571219855
1.616602052319865	5.825067109946364	1.0	0.9999960571239278
1.711586317361139	5.808445365807582	1.0	0.9999960571259878
1.7713806960770861	5.9569089361288405	1.0	0.9999960571275851
1.8237371056203597	5.90027844163233	1.0	0.9999960571283798
1.8809702399229475	6.000404767468777	1.0	0.9999960571295728
1.9417129513437408	6.075397047040101	1.0	0.9999960571306509
2.014795985055666	6.0743029728179545	1.0	0.9999960571316413
2.068068857594865	6.161022235634864	1.0	0.9999960571324583
2.1474110633516394	6.298211999931102	1.0	0.9999960571335591
2.2015917137617946	6.3715145870694165	1.0	0.999996057134201
2.268231497640331	6.4932585741385624	1.0	0.9999960571349569
2.324435603759018	6.421349568079663	1.0	0.9999960571353264
2.3917009947060315	6.5033906617156765	1.0	0.9999960571359229
2.4483400605735652	6.728467057755322	1.0	0.9999960571365297
2.5140766130899377	6.656689171068811	1.0	0.9999960571368617
2.583149714994039	6.620181182576653	1.0	0.9999960571372143
2.640659628732645	6.705810607685492	1.0	0.999996057137576
2.7084974099952355	6.840295578039401	1.0	0.9999960571379847
2.7696243876052593	6.9794509714670445	1.0	0.999996057138325
2.8428039173951376	6.978685738253942	1.0	0.9999960571385945
2.891350490807787	7.104479924863388	1.0	0.9999960571388254
2.9492801949176783	7.171328863685111	1.0	0.9999960571390363
3.019299849877565	7.218905885082607	1.0	0.9999960571392531
3.070280192979522	7.211936095260951	1.0	0.9999960571393806
-3.1368566450900763	7.328875366527071	1.0	0.9999960517022666
-3.081185539357877	7.402187746885829	1.0	0.9999960519829952
-3.012654259700587	7.35523790536877	1.0	0.9999960521720843
-2.954855851664009	7.540192175741103	1.0	0.9999960525358108
-2.8959807013038903	7.526989954696623	1.0	0.9999960527100821
-2.8362331898132096	7.5098893308919425	1.0	0.9999960528809709
-2.7491038802526666	7.602341817271306	1.0	0.9999960532083483
-2.6895727154848865	7.7066206204789935	1.0	0.9999960534458698
-2.6435798495623626	7.671646719615622	1.0	0.9999960535517646
-2.574167126195557	7.898983001950666	1.0	0.9999960538660256
-2.519564078087245	7.909132645921874	1.0	0.9999960540114929
-2.447685437474819	8.098033019375274	1.0	0.9999960542796209
-2.3878946261677996	8.074243433337811	1.0	0.9999960544124655
-2.3157732402708398	8.114508909287597	1.0	0.9999960545980251
-2.2675234116765406	8.115051497679381	1.0	0.999996054708138
-2.20471764401123	8.306652878512724	1.0	0.9999960549177698
-2.142832139221988	8.337580310592685	1.0	0.9999960550586622
-2.0684611701523057	8.328756116561578	1.0	0.9999960552064932
-2.019367303628745	8.379531722757344	1.0	0.9999960553180997
-1.9441763193089585	8.529380112087559	1.0	0.9999960555007107
-1.8845761614184635	8.506030988603355	1.0	0.9999960555989617
-1.8178532240294032	8.605733223422696	1.0	0.9999960557351338
-1.7673431046123034	8.61688274571691	1.0	0.9999960558174109
-1.693922929978669	8.644330955308817	1.0	0.9999960559330598
-1.6416502749098238	8.865789893108557	1.0	0.999996056049722
-1.5815241061519916	8.865986049386835	1.0	0.9999960561273455
-1.5167337688591096	8.96389000765075	1.0	0.9999960562218684
-1.4463511382103744	8.939045193300942	1.0	0.9999960562966278
-1.3727435692699368	9.041610721923323	1.0	0.999996056386559
-1.3136995688611903	9.0224354253465	1.0	0.9999960564401057
-1.2615817044988615	9.230925356190518	1.0	0.9999960565097142
-1.1904327340496377	9.138060364363009	1.0	0.9999960565574169
-1.1406367047612105	9.35919046381662	1.0	0.9999960566152368
-1.0612283544282317	9.332906804150749	1.0	0.9999960566665989
-1.0086273498060276	9.420472741641928	1.0	0.9999960567057725
-0.9495721823973688	9.431054954071385	1.0	0.9999960567402941
-0.8713779183131359	9.500207441578505	1.0	0.9999960567853067
-0.817587614351119	9.694302459553997	1.0	0.9999960568209455
-0.7609427368812072	9.72456301769472	1.0	0.9999960568466177
-0.6932326133178	9.858897209313161	1.0	0.999996056878723
-0.6299636582278808	9.92129249375264	1.0	0.9999960569032987
-0.5673914907759414	9.977255156159536	1.0	0.9999960569252153
-0.5006403414720844	9.919501032090277	1.0	0.9999960569430526
-0.44270975519849093	10.04959323918765	1.0	0.9999960569621889
-0.3843968495251735	10.076442050717901	1.0	0.9999960569771487
-0.31747671818463785	10.075497454141994	1.0	0.9999960569921676
-0.24442143293023413	10.185210553770025	1.0	0.9999960570091223
-0.18640200028120782	10.208790937171141	1.0	0.9999960570201557
-0.11925163901832465	10.310594393142175	1.0	0.9999960570329143
-5.3159126475290516e-2	10.414237135018372	1.0	0.9999960570442066
9.30011106462038e-3	10.394089726148174	1.0	0.999996057052416
6.555382713484162e-2	10.480483114936872	1.0	0.9999960570603574
0.13196606847551026	10.49038784921792	1.0	0.9999960570679486
0.1932466560964404	10.557731334644853	1.0	0.9999960570748361
0.24682749957923886	10.604367304693392	1.0	0.9999960570802318
0.31737390752761535	10.653474074688553	1.0	0.9999960570865912
0.37217431118516675	10.795005141125234	1.0	0.9999960570917298
0.44097937673069665	10.770369252537606	1.0	0.9999960570963625
0.5058795896246436	10.880681233932904	1.0	0.9999960571010234
0.5609178532755675	11.02744907019553	1.0	0.9999960571048367
0.6226153669432191	11.067696888592902	1.0	0.9999960571081715
0.6976844934923219	11.107648455121918	1.0	0.9999960571117873
0.7519474994358167	11.253495868203784	1.0	0.9999960571145434
0.8133733270437691	11.292698070907472	1.0	0.9999960571169765
0.8810731064990859	11.374450977133439	1.0	0.999996057119506
0.9370162332299362	11.385731296182463	1.0	0.9999960571212568
1.0019724008770705	11.443155036879416	1.0	0.9999960571232127
1.0679543626462709	11.556999936507218	1.0	0.9999960571251146
1.1234164617482778	11.516469721463588	1.0	0.9999960571263065
1.1892014421147696	11.702042765121488	1.0	0.9999960571279967
1.2541172007454549	11.702777050207668	1.0	0.9999960571292069
1.3203565076204686	11.79869474788324	1.0	0.9999960571304564
1.3774744451611116	11.892811331704223	1.0	0.999996057131443
1.4433138064271402	11.842529975884943	1.0	0.9999960571322927
1.5085338693323902	11.903746623613845	1.0	0.9999960571331745
1.56539980503361	11.919159592159653	1.0	0.9999960571338367
1.6351141344527098	12.145955639932627	1.0	0.9999960571347485
1.7026173812533727	12.138783883858705	1.0	0.9999960571353578
1.759002748501876	12.137831865532519	1.0	0.9999960571358258
1.819262881943197	12.254619575804144	1.0	0.9999960571363595
1.888341116043271	12.23200947708865	1.0	0.9999960571368188
1.9526010851969025	12.350324612530933	1.0	0.9999960571372798
2.0137857348233403	12.488492257223276	1.0	0.9999960571376862
2.0634779183722847	12.528190524642602	1.0	0.9999960571379549
2.133044213276823	12.617635940200186	1.0	0.9999960571383107
2.193653634177461	12.598469129928011	1.0	0.9999960571385554
2.2653225814548534	12.779515287763273	1.0	0.9999960571388836
2.3223279912317487	12.83027303948759	1.0	0.9999960571390899
2.3778182214157746	12.817739696738222	1.0	0.9999960571392571
2.4484805979897413	12.783643318883277	1.0	0.9999960571394471
2.510812706417133	12.950433139522747	1.0	0.9999960571396437
2.5820135078768485	12.941646230169663	1.0	0.9999960571398038
2.6460716662877086	13.11869140702439	1.0	0.9999960571399679
2.700897713488784	13.097103226935722	1.0	0.9999960571400657
2.7648546380748638	13.277556118338714	1.0	0.9999960571402016
2.8284117832039963	13.299275127041355	1.0	0.9999960571403008
2.889065959367293	13.297885574687166	1.0	0.9999960571403844
2.9556291678393256	13.347840260834515	1.0	0.9999960571404739
3.019986870012878	13.378342167917808	1.0	0.9999960571405503
3.078143728249021	13.524695707989109	1.0	0.9999960571406246
3.1352016926881454	13.650376056710284	1.0	0.9999960571406888
